open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
98,3.24,1,0,0,0,0,0,356.66,3,2,0,0
62,4.36,3,0,0,0,1,0,286.05,22,3,1,1
31,1.91,1,1,0,0,0,0,281.54,2,1,0,0
13,6.94,0,0,1,0,0,0,364.87,15,1,0,0
26,6.15,2,1,1,0,0,0,225.55,5,2,0,0
75,3.74,0,1,0,0,0,0,264.54,5,1,0,0
72,7.5,2,1,0,0,1,0,206.97,12,2,1,1
10,4.01,1,0,0,0,0,0,320.58,9,1,0,0
26,7.38,2,1,1,0,0,0,287.54,8,1,1,1
83,0.96,2,0,0,0,0,0,271.56,18,1,0,0
20,7.81,3,0,0,0,0,0,280.3,13,1,1,1
53,1.15,1,0,0,0,0,0,208.57,9,1,0,0
93,8.23,1,0,0,0,0,0,303.55,9,1,1,1
35,7.24,2,0,0,0,0,0,243.93,16,3,1,1
42,9.54,1,1,0,0,1,0,378.51,5,1,1,1
34,5.19,1,0,0,0,0,0,262.12,23,3,0,0
73,7.52,1,0,0,0,0,0,328.88,18,1,1,1
46,9.64,2,0,0,0,0,0,248.26,18,1,1,1
29,6.37,3,1,0,0,0,0,405.16,22,0,1,1
44,7.97,1,0,0,0,0,0,313.19,15,1,1,1
70,5.55,2,0,1,0,0,0,255.36,4,3,0,0
32,2.95,1,0,0,1,0,0,251.53,19,1,0,0
38,5.7,1,0,1,1,0,0,317.15,10,0,0,0
79,5.9,2,0,0,0,0,0,279.96,20,2,0,0
88,9.48,1,0,0,0,0,0,282.19,0,1,1,1
87,3.9,0,0,1,0,1,0,353.8,5,1,1,1
9,3.91,4,1,0,0,0,0,397.8,15,3,1,1
66,9.83,3,1,0,0,0,0,369.44,4,3,1,1
34,2.48,1,1,0,0,0,1,248.18,9,0,1,1
71,0.75,1,0,0,0,1,0,267.19,15,1,1,1
79,0.97,2,0,0,0,0,0,325.45,17,1,0,0
93,8.42,0,0,0,0,0,0,321.41,18,3,1,1
25,2.72,2,0,1,1,0,0,121.86,18,0,0,0
46,0.44,2,1,1,0,1,0,284.38,21,3,1,1
34,9.52,1,0,0,0,0,0,338.74,9,1,1,1
6,4.13,2,1,0,0,0,1,266.51,9,0,1,1
26,3.95,3,0,1,0,0,0,247.71,18,1,1,1
23,9.21,2,0,0,0,0,0,260.52,21,1,1,1
49,5.11,0,1,0,0,0,0,227.29,17,1,0,0
65,6.22,2,0,0,0,0,0,380.39,12,2,0,0
88,0.8,1,0,0,0,0,0,289.83,23,2,0,0
58,7.52,5,0,0,0,1,0,326.8,23,3,1,1
36,1.3,2,1,0,0,1,0,367.05,2,1,1,1
21,6.61,1,1,0,0,1,0,310.77,13,1,1,1
9,9.7,2,0,0,0,0,0,302.32,2,1,1,1
75,0.51,4,0,0,0,0,0,288.43,17,3,1,1
76,5.83,1,0,0,0,0,0,243.49,5,1,0,0
37,7.86,2,1,0,0,0,0,243.41,2,3,1,1
16,2.71,5,0,0,0,0,0,290.15,4,3,1,1
21,4.17,7,0,1,0,0,0,364.29,8,1,1,1
45,5.51,1,1,0,0,0,0,390.66,3,3,0,0
83,2.39,2,0,0,0,1,0,296.9,1,3,1,1
12,7.07,0,1,0,0,1,0,291.57,21,3,1,1
65,4.52,3,1,0,0,0,0,408.29,8,3,1,1
28,2.25,0,0,0,0,0,0,331.38,1,1,0,0
72,7.51,0,0,0,0,0,0,328.69,5,3,1,1
61,6.92,3,0,1,0,0,0,267.1,13,3,1,1
24,4.25,2,1,0,0,1,0,290.56,21,3,1,1
33,5.46,1,0,0,0,0,0,322.1,2,1,0,0
59,1.29,2,1,0,0,0,0,265.22,16,0,0,0
85,5.68,2,0,0,0,0,0,234.48,12,2,0,0
24,9.75,3,0,0,0,0,0,252.36,18,2,1,1
32,9.84,3,0,0,0,0,1,252.62,19,3,1,1
13,7.09,1,1,0,0,0,1,383.08,8,3,1,1
28,9.31,1,0,0,0,0,0,316.71,6,1,1,1
64,6.16,1,0,0,0,0,0,300.2,2,2,0,0
94,3.41,0,0,1,0,0,0,281.9,20,3,0,0
66,9.32,3,0,0,0,1,0,345.06,21,0,1,1
25,9.82,3,0,0,0,0,0,274.04,11,1,1,1
74,9.22,2,0,0,0,0,0,286.85,19,1,1,1
86,7.9,1,1,0,0,0,0,267.3,18,1,1,1
14,0.15,1,0,0,0,0,0,355.57,6,1,0,0
29,8.92,2,1,0,0,0,0,371.56,0,1,1,1
49,5.29,2,1,1,0,0,0,379.33,4,1,0,0
86,6.45,1,0,0,0,0,0,280.7,15,3,0,0
51,7.16,0,0,0,0,1,0,255.74,16,2,1,1
46,2.2,1,0,1,0,0,0,299.94,21,1,0,0
76,2.14,2,1,1,0,0,0,405.41,11,1,0,0
11,0.77,2,0,0,0,0,0,355.23,6,1,0,0
88,5.98,0,1,1,0,1,0,316.12,7,3,1,1
59,6.95,3,0,1,0,0,0,346.84,6,1,1,1
50,7.63,2,0,1,0,0,0,396.38,14,3,1,1
26,7.08,1,0,0,0,0,0,311.62,18,0,1,1
12,1.84,0,0,1,1,0,0,294.84,9,1,0,0
25,6.02,2,0,0,0,0,1,253.29,14,1,1,1
65,0.85,2,0,0,0,0,0,337.39,12,1,0,0
3,2.54,2,0,0,0,0,1,440.25,7,1,1,1
92,5.02,2,0,0,0,1,0,304.58,3,1,1,1
93,1.0,2,0,0,0,0,0,365.39,12,3,0,0
72,0.07,4,0,0,0,1,0,223.23,2,3,1,1
21,4.25,1,1,1,0,0,1,317.62,2,3,1,1
79,2.87,1,0,1,0,0,0,278.51,7,0,0,0
83,1.12,5,0,1,1,0,0,325.68,19,1,1,1
18,3.21,1,0,1,0,1,0,373.43,15,3,1,1
89,7.43,1,1,0,0,0,1,326.98,23,1,1,1
37,4.7,1,0,1,0,0,0,290.75,9,1,0,0
15,1.84,1,0,0,0,1,1,366.72,1,0,1,1
18,2.96,3,1,0,0,0,0,277.91,21,1,1,1
78,5.84,1,0,0,0,0,0,341.58,21,2,0,0
66,0.97,1,1,1,0,0,0,244.28,21,1,0,0
46,3.41,3,0,0,0,0,0,392.69,3,2,1,1
6,9.46,3,0,0,1,0,0,334.76,21,1,1,1
11,2.76,1,0,0,0,0,0,200.03,8,2,0,0
31,8.32,1,0,1,0,0,0,351.76,15,1,1,1
19,9.83,1,0,1,1,0,0,328.74,1,0,1,1
73,7.08,5,0,0,0,0,0,209.45,0,1,1,1
15,0.13,1,0,0,0,1,0,264.79,10,3,1,1
17,2.61,0,0,0,0,0,0,282.96,1,1,0,0
54,4.89,1,0,0,0,0,0,377.87,21,2,0,0
33,0.24,2,0,0,0,0,0,320.14,20,2,0,0
69,2.91,3,0,0,0,0,0,357.82,2,1,1,1
69,4.02,2,0,1,0,1,0,258.28,0,3,1,1
16,4.17,2,1,0,0,0,0,320.83,9,2,0,0
48,2.23,3,0,0,0,0,0,420.71,15,1,1,1
77,6.36,5,1,0,0,0,0,267.99,3,3,1,1
99,4.26,3,0,0,0,1,0,359.96,15,1,1,1
91,3.34,0,0,0,0,0,0,221.13,6,2,0,0
18,7.58,2,1,0,0,0,0,331.5,19,0,1,1
77,9.65,3,0,0,1,1,0,303.42,16,2,1,1
62,4.88,0,1,1,0,0,0,379.94,18,1,0,0
48,2.18,2,1,1,0,0,1,325.05,17,1,1,1
42,3.97,2,1,0,0,0,0,278.6,11,1,0,0
51,5.78,0,1,0,1,1,0,351.75,11,3,1,1
97,6.89,1,0,1,0,0,0,329.49,15,2,0,0
30,8.49,0,0,0,0,0,0,362.96,12,1,1,1
90,8.57,2,1,0,0,0,0,372.64,23,0,1,1
87,3.65,1,0,0,0,0,0,325.14,17,2,0,0
19,3.13,2,1,1,0,0,0,337.28,8,0,0,0
10,4.56,1,0,0,0,0,0,287.13,4,3,0,0
39,8.09,2,0,0,0,0,0,323.78,1,2,1,1
84,7.8,1,0,1,0,0,0,436.96,22,1,1,1
98,6.96,2,1,0,0,0,0,271.49,4,3,0,0
58,6.52,0,1,0,0,0,0,334.52,14,1,0,0
29,5.14,0,0,0,0,0,0,222.7,1,1,0,0
74,1.2,1,0,1,0,0,0,347.6,9,3,0,0
17,7.98,3,1,0,0,0,1,354.51,11,3,1,1
90,7.53,1,1,0,0,0,0,274.17,23,1,1,1
37,2.98,1,0,1,1,0,0,293.76,4,0,0,0
36,6.65,2,0,0,0,1,0,258.43,2,2,1,1
96,3.18,2,1,0,0,1,0,237.58,22,2,1,1
39,2.33,1,0,0,0,1,0,220.51,10,3,1,1
11,7.33,2,0,0,0,0,0,260.44,3,3,1,1
4,2.23,0,1,0,0,0,0,226.14,9,3,0,0
4,4.91,2,0,0,0,1,0,314.78,16,2,1,1
41,3.07,1,1,0,0,0,0,257.35,18,3,0,0
4,5.13,0,1,0,0,1,0,386.37,6,2,1,1
98,5.61,0,0,1,0,0,0,338.48,23,3,0,0
40,7.1,1,0,0,0,1,1,301.27,15,2,1,1
8,6.35,1,1,0,0,1,0,284.56,0,0,1,1
78,8.8,4,0,0,0,0,0,308.81,4,2,1,1
78,5.45,0,0,0,0,0,0,345.13,4,2,0,0
97,3.98,2,1,0,0,1,0,290.42,14,3,1,1
92,3.38,2,0,0,0,1,1,292.07,18,0,1,1
46,3.96,1,0,0,0,0,0,258.32,6,0,0,0
59,9.39,0,0,0,0,0,0,286.92,19,2,1,1
16,9.9,0,0,1,0,0,0,362.12,22,1,1,1
67,1.26,1,1,0,0,0,0,273.95,11,1,0,0
23,1.89,1,0,0,0,0,0,231.45,19,1,0,0
96,6.6,1,0,0,0,0,0,319.13,13,1,0,0
34,3.57,1,0,1,0,0,0,340.94,11,3,0,0
42,3.25,0,1,0,0,1,0,306.78,22,1,1,1
63,2.56,1,0,0,0,0,0,218.37,5,2,0,0
19,2.56,1,0,0,1,0,0,333.52,5,1,0,0
33,1.18,0,1,1,0,0,0,308.97,18,3,0,0
63,4.12,2,1,0,0,0,0,236.79,9,1,0,0
90,0.4,0,0,0,1,0,0,226.15,10,3,0,0
42,6.16,3,0,0,0,0,0,351.46,21,1,1,1
96,8.97,2,0,0,0,0,0,332.94,4,1,1,1
36,4.8,2,0,0,0,0,0,291.0,18,2,0,0
84,6.83,0,0,0,0,0,1,250.64,23,3,1,1
59,1.18,1,1,0,0,0,0,275.49,3,1,0,0
33,9.27,1,0,0,0,0,0,340.42,1,3,1,1
37,2.64,2,0,1,0,1,0,310.77,20,1,1,1
99,7.91,3,0,0,0,1,1,258.38,9,0,1,1
49,8.49,1,0,0,0,0,0,307.72,13,1,1,1
2,2.51,1,1,1,1,0,0,297.35,10,3,0,0
36,4.47,1,0,1,1,0,0,291.61,1,2,0,0
1,3.33,4,0,0,0,0,0,280.45,9,1,1,1
98,2.86,0,1,0,0,0,0,314.31,20,1,0,0
49,6.03,2,0,0,0,0,0,215.93,22,3,0,0
66,2.84,2,0,1,0,0,0,337.17,8,3,0,0
40,2.21,0,0,0,0,0,0,313.41,2,0,0,0
41,3.92,0,1,0,0,1,0,330.2,4,1,1,1
27,0.57,1,0,0,0,0,0,269.35,21,1,0,0
92,4.43,4,0,1,0,1,0,270.25,22,1,1,1
1,5.54,3,1,0,1,0,0,244.48,21,2,1,1
35,4.29,2,1,0,0,0,0,304.11,3,1,0,0
19,8.11,2,0,0,0,0,0,256.65,1,0,1,1
89,2.61,1,1,0,0,0,0,322.57,3,2,0,0
63,7.06,2,0,0,0,1,1,249.76,9,1,1,1
22,3.18,1,0,0,0,0,0,342.84,7,1,0,0
22,8.18,3,0,0,0,0,0,307.35,11,0,1,1
69,1.23,3,0,0,0,0,0,388.57,3,1,1,1
92,1.66,0,0,0,0,0,0,357.56,12,3,0,0
22,9.35,4,1,0,0,0,0,276.54,22,2,1,1
98,2.21,1,1,0,0,0,0,275.4,8,3,0,0
36,1.38,0,1,1,0,0,0,227.21,15,3,0,0
31,7.06,2,0,0,0,0,1,401.11,18,0,1,1
41,3.48,2,1,0,0,0,0,205.91,4,1,0,0
25,6.38,2,0,1,0,0,0,344.46,19,0,0,0
98,2.87,0,1,0,0,0,0,277.64,14,1,0,0
83,6.31,0,0,1,1,0,1,350.0,1,1,1,1
67,1.64,1,0,0,0,0,0,329.73,14,1,0,0
88,0.66,2,0,1,0,0,0,283.63,3,3,0,0
46,3.14,1,0,0,0,0,0,245.66,22,0,0,0
42,8.33,3,1,1,0,0,0,404.97,13,1,1,1
29,3.68,0,1,0,0,0,0,356.84,20,2,0,0
50,4.29,1,1,0,0,0,1,315.99,19,3,1,1
56,1.89,1,0,0,0,0,0,364.86,12,2,0,0
82,2.61,0,1,0,0,0,0,271.96,0,3,0,0
78,0.41,0,0,0,0,0,1,278.75,12,3,1,1
49,1.27,2,1,0,0,0,0,286.71,11,2,0,0
51,8.48,0,1,0,0,0,1,293.07,3,3,1,1
44,2.51,3,1,1,0,0,1,271.52,7,3,1,1
41,8.43,3,0,0,0,0,0,275.36,9,1,1,1
23,7.34,3,0,1,0,0,0,224.43,16,3,1,1
64,7.54,1,0,0,0,0,0,297.13,10,1,1,1
47,8.56,1,0,0,0,0,1,303.45,21,1,1,1
75,0.28,2,0,0,0,1,1,249.72,15,1,1,1
23,1.92,0,1,0,0,0,0,375.87,4,1,0,0
24,0.95,2,0,0,1,0,0,353.62,13,3,0,0
1,2.16,0,0,0,0,0,0,355.23,16,2,0,0
42,4.99,1,0,0,0,0,0,287.88,15,1,0,0
87,7.26,3,1,0,0,1,0,312.82,1,3,1,1
20,5.22,2,0,1,1,0,0,234.16,6,3,0,0
92,1.51,5,0,0,0,0,0,335.98,15,3,1,1
59,6.6,1,1,0,0,0,0,356.87,12,3,0,0
46,2.31,1,0,0,0,1,0,335.26,13,1,1,1
18,2.56,0,0,1,0,0,0,309.02,12,2,0,0
60,9.65,2,0,1,0,0,1,294.34,23,1,1,1
66,2.45,1,1,0,0,1,0,360.88,1,1,1,1
53,3.24,1,0,0,0,1,0,398.59,21,3,1,1
1,8.59,3,0,1,1,0,0,367.5,6,1,1,1
61,2.35,0,0,0,0,1,0,271.9,12,1,1,1
67,0.49,1,0,0,0,0,1,341.89,19,3,1,1
77,0.76,1,0,1,0,0,0,260.14,14,3,0,0
3,9.26,1,1,1,0,0,0,291.11,7,1,1,1
6,7.59,0,0,0,0,0,0,358.17,13,1,1,1
69,5.28,2,1,0,0,1,0,340.98,11,1,1,1
81,9.17,2,0,0,0,0,0,261.0,0,3,1,1
64,4.52,0,1,0,0,0,0,351.74,10,1,0,0
17,4.99,3,0,0,0,0,0,309.92,19,1,1,1
7,0.81,2,1,0,0,1,0,301.25,3,1,1,1
73,6.87,1,1,0,0,1,0,286.42,4,2,1,1
86,5.0,1,0,0,0,0,0,256.42,19,1,0,0
2,1.18,1,1,0,0,0,0,354.4,5,3,0,0
8,5.52,4,0,0,0,0,0,324.85,8,3,1,1
10,7.83,2,1,1,0,0,0,418.98,2,2,1,1
38,2.52,0,0,0,0,0,0,364.05,22,3,0,0
37,5.6,2,0,0,0,0,0,278.11,5,1,0,0
74,0.85,0,0,1,0,0,0,321.24,8,1,0,0
97,1.28,0,0,1,0,1,0,263.37,11,1,1,1
86,5.87,4,1,0,0,0,0,379.11,20,3,1,1
34,9.75,1,0,0,0,0,1,288.36,7,3,1,1
4,9.08,0,0,0,0,0,0,278.86,3,2,1,1
24,4.34,1,0,0,0,0,0,296.31,19,3,0,0
87,2.62,1,1,1,0,0,0,273.77,14,1,0,0
29,7.14,0,0,0,0,0,0,134.06,6,1,1,1
84,5.18,2,1,0,0,0,0,342.53,23,3,0,0
9,1.37,0,1,0,0,1,0,306.68,1,2,1,1
21,1.79,0,0,1,0,0,0,172.35,7,2,0,0
54,4.04,3,0,0,0,0,0,440.56,12,1,1,1
79,7.28,3,0,1,0,0,0,199.66,7,1,1,1
47,7.23,1,0,0,0,0,1,282.4,2,1,1,1
85,3.61,2,1,0,0,0,0,279.86,23,2,0,0
77,5.58,2,0,1,0,0,0,340.23,8,3,0,0
15,6.25,1,0,0,0,1,0,254.05,4,2,1,1
13,4.96,3,0,0,0,1,0,301.53,8,1,1,1
76,3.77,4,0,0,0,0,1,307.26,5,1,1,1
9,5.3,3,0,0,0,0,1,398.09,19,1,1,1
62,4.33,2,0,0,0,0,0,381.55,8,1,0,0
12,3.51,2,1,0,0,0,0,262.3,4,3,0,0
53,6.37,0,0,1,0,0,0,269.65,2,1,0,0
78,3.92,1,0,0,0,0,0,314.89,4,3,0,0
14,6.22,2,0,1,0,0,0,340.58,23,3,0,0
3,3.81,2,0,0,0,0,0,219.88,4,3,0,0
57,6.86,3,1,0,0,0,0,346.11,10,1,1,1
10,0.7,1,0,0,0,0,0,299.85,16,1,0,0
75,9.6,2,1,1,0,0,1,285.96,21,1,1,1
25,0.74,2,1,1,0,0,0,188.1,16,1,0,0
53,3.39,2,1,0,0,0,1,368.14,12,1,1,1
28,0.53,1,0,0,0,0,0,225.11,21,1,0,0
80,3.44,4,0,0,0,0,0,306.77,11,1,1,1
53,6.31,1,1,0,0,0,0,325.16,18,1,0,0
91,1.81,1,0,0,1,0,0,283.74,4,1,0,0
11,2.07,2,0,0,0,0,0,262.56,22,2,0,0
87,2.42,0,1,0,0,0,0,293.67,10,3,0,0
12,5.67,0,0,0,0,0,0,324.03,17,0,0,0
67,2.93,2,0,0,0,0,0,323.13,20,1,0,0
10,0.4,0,0,0,0,0,0,245.71,17,1,0,0
77,4.9,0,0,1,0,0,0,271.68,8,3,0,0
16,2.43,1,0,0,0,0,0,317.63,3,1,0,0
73,3.16,1,0,0,0,0,0,277.9,16,3,0,0
12,8.02,0,1,0,0,0,0,250.22,19,2,1,1
17,5.4,0,1,0,0,0,0,303.29,2,1,0,0
17,4.06,1,0,0,0,0,1,319.83,12,1,1,1
90,7.84,1,1,0,0,0,1,279.83,2,1,1,1
64,1.0,1,0,0,0,0,0,324.6,16,3,0,0
75,0.7,0,0,0,0,0,1,335.6,21,0,1,1
48,2.22,2,0,0,0,1,0,394.15,23,1,1,1
89,1.14,4,0,1,1,1,0,376.34,1,3,1,1
76,0.79,0,0,0,0,0,0,229.51,17,2,0,0
8,7.55,4,1,0,0,0,1,287.38,13,1,1,1
94,0.1,1,0,0,0,0,1,229.18,5,1,1,1
87,6.09,1,1,0,0,0,0,290.02,15,3,0,0
28,9.63,1,1,0,0,0,0,260.06,23,1,1,1
22,9.11,2,0,0,1,0,0,230.17,9,3,1,1
62,1.84,1,0,0,0,1,0,363.11,10,1,1,1
66,4.46,1,0,0,0,0,0,300.0,8,1,0,0
98,4.79,2,0,0,0,0,0,353.47,11,0,0,0
36,7.64,2,1,1,1,0,0,225.87,12,1,1,1
8,6.92,1,0,1,0,0,0,249.65,19,3,0,0
58,6.5,4,1,0,0,0,1,314.28,21,1,1,1
11,9.68,2,0,0,0,1,0,320.25,4,3,1,1
13,1.12,1,1,0,0,0,0,266.18,20,3,0,0
89,1.14,2,0,0,1,1,0,385.04,8,1,1,1
8,8.9,1,1,0,0,0,0,264.76,13,1,1,1
72,4.22,1,0,0,1,1,1,260.85,6,0,1,1
26,2.07,2,0,1,0,0,0,213.05,4,1,0,0
99,7.91,2,0,0,1,0,0,351.24,14,2,1,1
98,6.73,0,1,0,0,0,0,284.63,15,0,0,0
25,7.12,0,0,1,0,1,1,345.56,12,1,1,1
42,7.45,1,1,0,0,0,0,276.61,0,3,1,1
26,7.16,2,0,0,0,0,0,288.33,22,1,1,1
48,4.0,1,0,0,0,1,0,309.95,1,2,1,1
93,1.31,3,0,0,0,1,0,433.89,11,1,1,1
19,8.39,1,1,0,0,0,0,322.14,9,1,1,1
45,2.13,2,0,0,1,1,0,322.84,7,3,1,1
62,7.22,1,0,1,0,0,0,273.64,12,3,1,1
89,2.77,0,1,0,0,0,0,309.34,22,0,0,0
97,8.08,2,0,0,0,0,0,282.63,16,1,1,1
32,4.46,3,0,0,0,0,0,276.87,9,1,1,1
67,8.55,0,0,1,0,1,0,325.94,20,1,1,1
22,0.62,1,1,0,1,0,0,297.09,23,2,0,0
22,1.5,2,1,1,0,0,0,205.87,17,3,0,0
54,7.46,0,0,0,0,0,0,304.72,21,3,1,1
85,0.26,2,0,0,0,0,0,403.89,3,1,0,0
72,6.15,4,0,0,0,0,1,300.31,9,1,1,1
99,0.32,4,0,0,0,0,0,299.48,7,1,1,1
92,1.27,3,0,0,0,0,0,357.28,10,0,1,1
90,9.86,2,0,0,0,0,0,280.44,7,0,1,1
42,6.23,2,1,0,0,0,0,342.17,21,1,0,0
37,3.09,4,0,1,0,0,0,260.35,17,1,1,1
33,8.04,1,1,0,0,0,0,273.75,5,1,1,1
92,2.92,1,0,0,0,0,0,259.78,22,0,0,0
71,5.59,2,1,0,0,0,0,235.91,10,1,0,0
26,4.07,1,0,0,0,0,1,311.8,17,3,1,1
35,1.36,0,0,0,1,1,0,331.04,4,2,1,1
71,6.82,1,0,0,0,0,0,289.48,0,2,0,0
11,7.54,2,0,0,0,0,0,264.13,20,1,1,1
50,2.24,1,0,0,0,0,0,269.26,9,3,0,0
40,6.66,0,0,0,0,0,0,289.52,19,3,0,0
44,0.69,0,1,0,0,1,0,302.38,8,1,1,1
86,5.59,1,0,0,0,0,0,309.31,0,0,0,0
36,1.52,0,0,0,0,0,1,294.39,6,1,1,1
96,3.35,1,0,0,0,0,0,358.9,6,1,0,0
32,0.92,3,0,0,0,1,0,389.23,23,0,1,1
56,9.47,1,0,0,1,0,0,213.0,22,1,1,1
60,4.04,2,0,0,0,1,1,306.43,13,2,1,1
42,6.51,2,0,0,0,1,0,343.07,18,1,1,1
43,6.77,0,1,0,0,0,1,334.73,10,1,1,1
40,6.99,1,1,1,0,0,1,274.93,5,2,1,1
65,8.67,1,0,0,1,0,0,318.42,6,3,1,1
78,9.04,5,0,0,0,0,0,234.4,13,2,1,1
66,2.75,0,0,0,0,0,0,325.82,10,3,0,0
75,2.09,1,0,0,0,0,0,435.61,18,3,0,0
35,2.76,1,0,1,0,0,0,268.52,20,3,0,0
71,9.43,2,1,1,0,0,0,246.92,17,2,1,1
44,4.97,1,1,0,0,1,0,260.07,21,0,1,1
99,6.42,2,0,0,0,0,0,336.9,7,1,0,0
25,3.82,2,0,0,0,0,0,297.8,22,2,0,0
37,3.06,1,1,0,0,1,0,296.73,23,1,1,1
93,5.67,1,0,0,0,0,0,382.07,10,1,0,0
46,3.18,1,0,0,1,0,0,267.32,13,0,0,0
23,5.95,1,1,1,0,0,0,339.72,3,2,0,0
14,0.3,2,0,0,0,0,0,289.7,19,1,0,0
39,6.72,0,0,0,0,0,0,394.55,4,3,0,0
68,9.66,1,0,1,0,1,0,283.11,16,0,1,1
93,2.3,0,1,0,0,0,0,292.05,12,3,0,0
62,1.28,0,0,1,0,0,0,256.41,21,1,0,0
23,3.49,2,0,0,0,0,0,316.58,9,3,0,0
52,5.61,2,0,1,0,1,0,228.97,10,1,1,1
76,1.99,4,0,0,0,0,0,227.48,16,3,1,1
20,0.32,1,0,0,0,0,0,280.66,22,1,0,0
60,7.95,2,0,0,0,0,0,275.5,3,1,1,1
21,1.81,3,0,1,0,0,0,308.83,7,1,1,1
76,9.42,1,0,0,0,0,0,419.82,20,1,1,1
76,1.87,4,0,0,0,1,0,340.6,13,1,1,1
35,8.12,0,1,0,0,0,0,333.87,0,2,1,1
55,5.68,1,0,0,0,0,0,297.4,7,3,0,0
60,2.23,1,1,0,0,0,0,281.75,11,0,0,0
94,1.89,2,0,0,0,0,0,250.29,4,3,0,0
3,4.17,0,0,0,0,1,0,300.71,10,1,1,1
75,4.89,2,0,0,0,0,0,319.02,11,2,0,0
52,4.11,3,1,0,0,0,0,290.4,0,0,1,1
93,7.8,3,0,0,0,0,0,242.15,19,3,1,1
80,1.28,0,0,0,0,0,0,322.77,20,2,0,0
20,2.5,4,0,0,0,1,0,301.29,14,2,1,1
57,9.8,2,0,1,0,0,0,283.31,21,1,1,1
15,9.77,3,0,0,0,0,0,334.58,18,1,1,1
61,3.86,3,1,0,0,0,0,291.85,21,2,1,1
65,5.69,2,1,0,0,0,0,262.96,10,1,0,0
47,8.56,7,0,1,0,0,0,389.66,0,3,1,1
52,5.12,1,1,0,0,0,0,232.2,21,1,0,0
36,9.86,3,1,0,0,1,0,334.64,10,3,1,1
47,2.73,3,0,1,0,0,0,306.6,7,1,1,1
85,2.19,1,1,0,0,0,0,318.75,12,1,0,0
5,7.41,0,0,0,0,0,0,313.32,15,3,1,1
57,2.81,2,0,0,1,0,0,250.53,18,1,0,0
24,9.53,1,1,1,0,0,0,317.86,22,0,1,1
7,5.65,4,1,0,0,0,0,320.58,11,1,1,1
88,2.82,1,0,0,0,0,0,267.35,23,1,0,0
23,8.92,1,0,0,0,0,0,297.39,3,3,1,1
29,9.48,2,0,0,0,0,0,274.72,2,3,1,1
12,6.86,0,0,0,0,0,0,342.15,9,0,0,0
38,6.26,1,1,0,0,1,0,319.81,4,1,1,1
85,9.55,1,0,1,0,0,0,315.0,22,3,1,1
73,8.73,0,0,0,0,0,0,283.02,11,2,1,1
36,7.69,0,1,0,0,0,0,191.73,12,1,1,1
62,1.35,1,0,0,1,0,0,394.93,8,3,0,0
58,2.11,1,0,1,0,1,0,338.45,7,2,1,1
5,0.56,0,1,0,0,1,1,284.62,7,2,1,1
41,3.62,2,0,1,1,1,0,321.58,17,1,1,1
41,1.53,2,0,0,0,0,0,295.04,7,3,0,0
57,4.94,0,0,0,0,1,0,212.01,12,1,1,1
39,3.31,2,0,0,0,0,0,285.32,3,0,0,0
25,1.39,1,0,1,1,1,0,330.52,0,1,1,1
17,5.14,1,0,1,0,0,0,291.62,1,1,0,0
89,8.51,3,0,0,0,0,0,295.09,5,3,1,1
64,1.41,1,1,0,0,0,0,238.27,23,3,0,0
40,6.4,1,0,0,0,0,1,259.81,18,3,1,1
41,1.23,2,0,0,0,0,0,380.86,6,3,0,0
67,5.81,2,0,0,0,0,1,249.61,8,3,1,1
96,0.38,0,0,1,0,1,0,270.07,8,2,1,1
17,1.2,2,0,0,0,0,0,345.65,11,1,0,0
52,8.08,2,1,0,0,0,0,299.99,7,3,1,1
50,6.6,0,1,0,0,0,0,423.42,14,2,0,0
63,2.38,1,1,0,0,0,1,309.63,17,3,1,1
1,8.37,0,0,0,0,0,0,299.69,20,2,1,1
6,4.04,1,0,0,1,1,0,271.3,19,0,1,1
2,8.61,2,0,0,0,0,0,227.26,23,3,1,1
86,0.84,2,0,0,0,0,0,344.66,11,3,0,0
40,0.32,2,1,0,0,1,0,285.49,23,0,1,1
57,7.43,5,0,0,0,1,1,309.83,4,3,1,1
95,9.56,5,1,1,0,0,0,263.83,19,3,1,1
58,4.37,2,0,0,0,0,0,379.0,7,3,0,0
69,9.64,1,1,1,0,0,1,388.81,12,1,1,1
81,4.37,0,0,0,0,0,0,233.96,7,3,0,0
33,3.7,2,1,0,0,1,0,338.3,8,1,1,1
86,0.52,0,0,0,0,0,0,299.13,3,1,0,0
2,9.03,0,0,0,0,0,0,212.65,8,0,1,1
98,6.01,1,1,0,0,0,0,329.2,8,2,0,0
98,6.68,2,0,0,0,0,0,278.11,6,2,0,0
30,2.68,2,0,0,1,0,0,332.16,14,3,0,0
71,6.33,3,1,0,0,0,1,279.56,6,1,1,1
93,0.26,0,0,0,0,1,1,290.09,10,1,1,1
54,8.56,3,0,0,0,0,0,369.9,5,2,1,1
36,8.49,0,0,1,0,0,0,350.6,12,2,1,1
55,7.7,2,1,0,0,0,0,302.43,0,1,1,1
86,9.63,1,0,0,0,1,0,397.95,1,1,1,1
82,7.01,1,1,0,1,0,0,324.46,17,1,1,1
21,0.24,0,0,1,1,0,0,268.34,17,2,0,0
8,4.33,3,0,0,0,0,0,306.65,13,1,1,1
